date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour_sin,hour_cos,NSM_sin,NSM_cos,lag_1,lag_3,lag_6,lag_144,roll_mean_6,roll_std_6,roll_mean_18,roll_std_18,T_out_x_RH_out,T1_x_RH_1
2016-05-13 23:50:00,60,0.0,1.1627906976744184,0.3328031437125758,0.8274509803921528,0.5023681022139012,0.835576923076923,0.10682379775707895,1.1725173210161661,0.506871532223645,1.135146930462609,0.24606971975392988,0.5603485042344482,0.34981462756993625,1.175295556461472,0.4761229314420816,1.1011994002998509,0.47943797121315956,0.9944134078212292,0.6157733167770405,0.6126855600539798,0.5445736434108639,0.7729468599033811,0.5119047619047621,0.3256410256410261,0.7842592592592594,0.3705904774487392,0.9829629131445341,0.4781903063173319,0.999524110790929,0.30303030303030304,0.30303030303030304,0.30303030303030304,0.24242424242424243,0.23595505617977525,0.05244306462729066,0.20392156862745095,0.16849934240829573,0.794830317123309,0.4943145425580022
2016-05-14 00:00:00,50,0.0,1.1504787961696303,0.3358907185628752,0.8235294117647058,0.5044608437052539,0.8328296703296729,0.10682379775707895,1.173705047838994,0.5053350405463082,1.135146930462609,0.24486671223513357,0.5554743191372693,0.35453319851702014,1.168569099062369,0.47482269503546104,1.0974512743628217,0.4784098697738175,0.9944134078212292,0.6215901923683356,0.6072874493927125,0.5465116279069768,0.7826086956521738,0.5,0.3230769230769231,0.7833333333333332,0.5,1.0,0.5,1.0,0.30303030303030304,0.30303030303030304,0.30303030303030304,0.36363636363636365,0.23595505617977525,0.05244306462729066,0.18823529411764703,0.09913631941931988,0.7920533818622991,0.4932600739891895
2016-05-14 00:10:00,60,0.0,1.1504787961696303,0.3358907185628752,0.8235294117647058,0.5088666152659972,0.8259615384615384,0.10454286257365375,1.1662817551963043,0.5053350405463082,1.135146930462609,0.24486671223513357,0.554377627490404,0.3609706774519717,1.161842641663266,0.47482269503546104,1.089955022488756,0.4778958190541467,0.9944134078212292,0.6253863134657822,0.6039136302294198,0.5484496124030969,0.7826086956521738,0.46428571428571425,0.3230769230769231,0.7796296296296295,0.5,1.0,0.521809693682668,0.999524110790929,0.24242424242424243,0.30303030303030304,0.36363636363636365,0.24242424242424243,0.22471910112359544,0.08124444637023534,0.17647058823529413,0.0743522395644884,0.7877565463552727,0.4932600739891895
2016-05-14 00:20:00,50,0.0,1.1504787961696303,0.3358907185628752,0.8117647058823529,0.5110695010463707,0.817170329670327,0.10022537811931254,1.1662817551963043,0.5053350405463082,1.1255455338958402,0.2438824333561178,0.5565710107841345,0.36022918773171586,1.161842641663266,0.47482269503546104,1.089955022488756,0.47943797121315956,0.9944134078212292,0.6317013560391018,0.6005398110661267,0.5503875968992347,0.7826086956521738,0.42857142857142855,0.3230769230769231,0.775925925925926,0.5,1.0,0.5435778713738291,0.9980973490458728,0.30303030303030304,0.30303030303030304,0.30303030303030304,0.30303030303030304,0.2134831460674157,0.052443064627290946,0.17647058823529413,0.0743522395644884,0.7834597108482457,0.4932600739891895
2016-05-14 00:30:00,60,0.0,1.1413588691290424,0.3358907185628752,0.8031372549019646,0.5130520982487058,0.8057692307692306,0.09382246721155507,1.1662817551963043,0.5010670081092616,1.1207448356124492,0.2427887901572109,0.5576677024309997,0.352376137512639,1.161842641663266,0.47482269503546104,1.0825337331334342,0.4729266620973267,0.9988826815642458,0.6361479028697556,0.597165991902834,0.5523255813953476,0.7826086956521738,0.39285714285714285,0.3230769230769231,0.7722222222222221,0.5,1.0,0.5652630961100258,0.9957224306869052,0.24242424242424243,0.24242424242424243,0.30303030303030304,0.18181818181818182,0.2022471910112359,0.06633581268066202,0.1725490196078431,0.07924018096272761,0.7791628753412193,0.489732293920772
2016-05-14 00:40:00,60,0.0,1.1367989056087553,0.3358907185628752,0.7988235294117645,0.5130520982487058,0.7950549450549422,0.08523637548537777,1.1662817551963043,0.5010670081092616,1.1207448356124492,0.24158578263841457,0.5590081033327241,0.34344455679137204,1.161842641663266,0.47482269503546104,1.0868628185907054,0.47969499657299486,1.0055865921787712,0.6415168716493211,0.5937921727395413,0.5542635658914712,0.7826086956521738,0.3571428571428571,0.3230769230769231,0.7685185185185184,0.5,1.0,0.5868240888334652,0.9924038765061041,0.30303030303030304,0.30303030303030304,0.30303030303030304,0.30303030303030304,0.2022471910112359,0.06633581268066202,0.1725490196078431,0.07924018096272761,0.7748660398341929,0.4879684038865659
2016-05-14 00:50:00,70,0.0,1.1367989056087553,0.3358907185628752,0.7899999999999998,0.5115651503469544,0.7938461538461539,0.09279604637901362,1.1662817551963043,0.4963721724285104,1.1303462321792175,0.24010936431989094,0.5616889051361726,0.3333333333333336,1.161842641663266,0.47375886524822697,1.0775862068965525,0.46915695681973935,1.0055865921787712,0.6466611479028681,0.5904183535762482,0.556201550387609,0.7826086956521738,0.3214285714285714,0.3230769230769231,0.764814814814815,0.5,1.0,0.6082198069690514,0.9881480035599667,0.30303030303030304,0.24242424242424243,0.30303030303030304,0.24242424242424243,0.2022471910112359,0.06633581268066202,0.1725490196078431,0.07924018096272761,0.7705692043271659,0.4879684038865659
2016-05-14 01:00:00,60,0.0,1.1367989056087553,0.3358907185628752,0.7870588235294116,0.5130520982487058,0.7875000000000001,0.08971678388138993,1.1662817551963043,0.4963721724285104,1.1303462321792175,0.2390157211209839,0.5603485042344482,0.32116616110549334,1.161842641663266,0.4716312056737588,1.0775862068965525,0.46915695681973935,1.0055865921787712,0.6466611479028681,0.5870445344129555,0.5581395348837184,0.7826086956521738,0.2857142857142857,0.3230769230769231,0.7611111111111111,0.6294095225512604,0.9829629131445341,0.6294095225512604,0.9829629131445341,0.36363636363636365,0.30303030303030304,0.24242424242424243,0.24242424242424243,0.2134831460674157,0.0967002331616052,0.17647058823529413,0.08936027073178293,0.7662723688201396,0.4879684038865659
2016-05-14 01:10:00,70,0.0,1.1367989056087553,0.3358907185628752,0.7764705882352938,0.51668685978632,0.7875000000000001,0.08140766285605405,1.162982514021778,0.4936284372904096,1.1207448356124492,0.23786739576213223,0.5554743191372693,0.3144253454668018,1.161842641663266,0.4716312056737588,1.0775862068965525,0.46761480466072625,1.0055865921787712,0.6484823399558486,0.584345479082321,0.560077519379842,0.7826086956521738,0.2857142857142857,0.3230769230769231,0.7564814814814816,0.6294095225512604,0.9829629131445341,0.6503528997521366,0.9768584753741134,0.30303030303030304,0.30303030303030304,0.30303030303030304,0.24242424242424243,0.22471910112359544,0.08124444637023534,0.17647058823529413,0.08936027073178293,0.7628349004145181,0.4879684038865659
2016-05-14 01:20:00,60,0.0,1.1231190150478794,0.3348615269461077,0.7764705882352938,0.51668685978632,0.7817307692307689,0.08139137046188782,1.1662817551963043,0.49253094323516877,1.1207448356124492,0.23568010936432016,0.5482848961189299,0.3106841927873275,1.161842641663266,0.4716312056737588,1.0730884557721145,0.46106922549691554,1.0055865921787712,0.6499132765689031,0.5816464237516871,0.5620155038759798,0.7826086956521738,0.2857142857142857,0.3230769230769231,0.7518518518518515,0.6294095225512604,0.9829629131445341,0.6710100716628343,0.9698463103929542,0.36363636363636365,0.36363636363636365,0.24242424242424243,0.24242424242424243,0.23595505617977525,0.09670023316160502,0.18431372549019606,0.0923648121919712,0.7593974320088972,0.4814548955990361
2016-05-14 01:30:00,60,0.0,1.1231190150478794,0.33111901197604876,0.7725490196078468,0.51668685978632,0.7778846153846151,0.08197789665191069,1.1662817551963043,0.4909659980082499,1.1303462321792175,0.23338345864661691,0.5407299092183027,0.3113582743511961,1.161842641663266,0.47044917257683316,1.0663418290854576,0.4592186429060998,1.0055865921787712,0.6512141280353185,0.5789473684210527,0.5639534883720927,0.7826086956521738,0.2857142857142857,0.3230769230769231,0.7472222222222222,0.6294095225512604,0.9829629131445341,0.6913417161825449,0.9619397662556434,0.30303030303030304,0.30303030303030304,0.30303030303030304,0.30303030303030304,0.24719101123595505,0.06633581268066152,0.18823529411764703,0.08585457105481896,0.7559599636032759,0.4770118476539291
2016-05-14 01:40:00,70,0.0,1.1231190150478794,0.33027694610778524,0.7647058823529413,0.51668685978632,0.7778846153846151,0.07831210796426369,1.160508083140877,0.48783610755441753,1.1207448356124492,0.23239917976760116,0.5360994333759823,0.31435793731041456,1.161842641663266,0.46808510638297873,1.0663418290854576,0.456770782336237,1.0055865921787712,0.6541706086408074,0.5762483130904181,0.5658914728682127,0.7826086956521738,0.2857142857142857,0.3230769230769231,0.7425925925925927,0.6294095225512604,0.9829629131445341,0.7113091308703497,0.953153893518325,0.30303030303030304,0.36363636363636365,0.30303030303030304,0.30303030303030304,0.24719101123595505,0.06633581268066152,0.19215686274509805,0.07793751390861571,0.7525224951976541,0.4760121618662798
2016-05-14 01:50:00,60,0.0,1.1231190150478794,0.33027694610778524,0.7617647058823527,0.51668685978632,0.7778846153846151,0.07831210796426369,1.15473441108545,0.48399487836107546,1.1207448356124492,0.23136021872864054,0.5336623408273928,0.31509942703067034,1.1496127191194419,0.46418439716312054,1.0685907046476766,0.45853324194653844,1.0055865921787712,0.6590783664459148,0.5735492577597842,0.5678294573643505,0.7826086956521738,0.2857142857142857,0.3230769230769231,0.7379629629629627,0.6294095225512604,0.9829629131445341,0.730874306617517,0.9435054165891108,0.36363636363636365,0.30303030303030304,0.36363636363636365,0.24242424242424243,0.2584269662921348,0.0703597544730249,0.19607843137254902,0.08424967120414599,0.7490850267920335,0.4760121618662798
2016-05-14 02:00:00,60,0.0,1.1231190150478794,0.32747005988024025,0.752941176470588,0.51668685978632,0.7778846153846151,0.07717164037255086,1.15473441108545,0.4814340588988475,1.1207448356124492,0.2290635680109373,0.5311033936513738,0.31850353892821026,1.1496127191194419,0.4620567375886524,1.0700899550224845,0.45579163810829315,1.0055865921787712,0.6616800693787417,0.5708502024291497,0.5697674418604635,0.7826086956521738,0.2857142857142857,0.3230769230769231,0.7333333333333333,0.75,0.9330127018922194,0.75,0.9330127018922194,0.30303030303030304,0.30303030303030304,0.30303030303030304,0.30303030303030304,0.24719101123595505,0.06633581268066152,0.19607843137254902,0.08424967120414599,0.745647558386412,0.47267987590744887
2016-05-14 02:10:00,50,0.0,1.1231190150478794,0.32747005988024025,0.752941176470588,0.51668685978632,0.7721153846153848,0.07260977000570068,1.15473441108545,0.47966587403207006,1.1207448356124492,0.22638414217361558,0.5284225918479255,0.32045837546343064,1.1496127191194419,0.45969267139479775,1.0663418290854576,0.45211984725349885,1.0055865921787712,0.663631346578365,0.567476383265857,0.5705426356589065,0.7801932367149753,0.26190476190476225,0.3256410256410261,0.7277777777777777,0.75,0.9330127018922194,0.7686498041734119,0.9216957229064429,0.30303030303030304,0.36363636363636365,0.36363636363636365,0.30303030303030304,0.24719101123595505,0.06633581268066152,0.19607843137254902,0.08424967120414599,0.7404391197384828,0.47267987590744887
2016-05-14 02:20:00,60,0.0,1.1080711354309165,0.32747005988024025,0.7503529411764707,0.5180085912545432,0.7660256410256441,0.06291579547614345,1.15473441108545,0.4750320102432777,1.1207448356124492,0.2241968557758035,0.5324437945530982,0.32113245702730026,1.1496127191194419,0.45709219858156036,1.0663418290854576,0.44605894448252204,1.0055865921787712,0.663631346578365,0.564102564102564,0.5713178294573744,0.7777777777777783,0.23809523809523778,0.3282051282051277,0.7222222222222222,0.75,0.9330127018922194,0.786788218175523,0.909576022144496,0.24242424242424243,0.30303030303030304,0.30303030303030304,0.24242424242424243,0.22471910112359544,0.08124444637023531,0.18823529411764703,0.08585457105481896,0.7352475314258755,0.4669030249692192
2016-05-14 02:30:00,60,0.0,1.1080711354309165,0.32747005988024025,0.74,0.5151291048416268,0.7596153846153846,0.06633719825128126,1.15473441108545,0.47455185659411026,1.1207448356124492,0.2228844839371159,0.5324437945530982,0.3191776204920798,1.1496127191194419,0.45709219858156036,1.0663418290854576,0.43771418779986293,1.0055865921787712,0.6673565121412788,0.5607287449392712,0.5720930232558139,0.7753623188405798,0.21428571428571427,0.33076923076923076,0.7166666666666666,0.75,0.9330127018922194,0.8043807145043603,0.8966766701456176,0.30303030303030304,0.30303030303030304,0.30303030303030304,0.30303030303030304,0.22471910112359544,0.08124444637023531,0.18823529411764703,0.08585457105481896,0.7300727934485896,0.4669030249692192
2016-05-14 02:40:00,60,0.0,1.1080711354309165,0.32747005988024025,0.7352941176470587,0.5130520982487058,0.75,0.05322182094658645,1.15473441108545,0.4728370221327953,1.1207448356124492,0.22146274777853692,0.538536525924572,0.30465116279069765,1.1496127191194419,0.45709219858156036,1.0663418290854576,0.4307255458729058,1.0055865921787712,0.6673565121412788,0.5573549257759786,0.572868217054257,0.7729468599033811,0.19047619047619072,0.3333333333333338,0.711111111111111,0.75,0.9330127018922194,0.8213938048432696,0.883022221559489,0.30303030303030304,0.24242424242424243,0.36363636363636365,0.30303030303030304,0.22471910112359544,0.08124444637023531,0.18823529411764703,0.08585457105481896,0.7249149058066255,0.4669030249692192
2016-05-14 02:50:00,70,0.0,1.1080711354309165,0.3243824850299408,0.7282352941176466,0.5130520982487058,0.75,0.049800418171448646,1.15473441108545,0.4693128467776355,1.1207448356124492,0.21927546138072485,0.5456040943154815,0.2870576339737108,1.1496127191194419,0.45390070921985815,1.0663418290854576,0.4235777930089102,1.0055865921787712,0.6673565121412788,0.5539811066126854,0.5736434108527249,0.7705314009661841,0.16666666666666635,0.3358974358974354,0.7055555555555555,0.75,0.9330127018922194,0.8377951038078302,0.868638668405062,0.30303030303030304,0.30303030303030304,0.30303030303030304,0.30303030303030304,0.2134831460674157,0.052443064627290904,0.18823529411764703,0.08585457105481896,0.7197738684999833,0.46325363867854574
2016-05-14 03:00:00,60,0.0,1.1080711354309165,0.322698353293414,0.7282352941176466,0.5130520982487058,0.7394230769230772,0.05322182094658645,1.15473441108545,0.4664959453691848,1.1207448356124492,0.2169788106630216,0.5519405349418143,0.2560498820357259,1.1496127191194419,0.45390070921985815,1.0663418290854576,0.41892685792617157,1.0055865921787712,0.6673565121412788,0.5506072874493926,0.5744186046511643,0.7681159420289856,0.14285714285714285,0.3384615384615385,0.7,0.8535533905932737,0.8535533905932737,0.8535533905932737,0.8535533905932737,0.36363636363636365,0.30303030303030304,0.30303030303030304,0.30303030303030304,0.22471910112359544,0.08124444637023531,0.19215686274509805,0.09236481219197132,0.7146496815286625,0.4612630643381783
2016-05-14 03:10:00,70,0.0,1.1080711354309165,0.320827095808383,0.7206722689075644,0.51092788696049,0.7394230769230772,0.04599885953240479,1.15473441108545,0.4657276995305166,1.1207448356124492,0.21599453178400585,0.5565710107841345,0.24061341422312124,1.1386057888300007,0.45390070921985815,1.0663418290854576,0.4146675805346127,1.0055865921787712,0.6719094922737292,0.5526315789473685,0.5755813953488342,0.7512077294685986,0.16666666666666635,0.3435897435897431,0.6907407407407404,0.8535533905932737,0.8535533905932737,0.868638668405062,0.8377951038078302,0.30303030303030304,0.30303030303030304,0.24242424242424243,0.30303030303030304,0.22471910112359544,0.08124444637023531,0.19607843137254902,0.08424967120414599,0.7110757254069355,0.45905131507110264
2016-05-14 03:20:00,60,0.0,1.1080711354309165,0.31708458083832425,0.724,0.5086242978301575,0.7394230769230772,0.049800418171448646,1.15473441108545,0.462654716175843,1.1207448356124492,0.21495557074504523,0.5616889051361726,0.23447927199191104,1.1386057888300007,0.45390070921985815,1.0634504176483164,0.4119749339077654,1.0055865921787712,0.6742746767581207,0.554655870445344,0.5767441860465148,0.7342995169082132,0.19047619047619072,0.3487179487179492,0.6814814814814816,0.8535533905932737,0.8535533905932737,0.883022221559489,0.8213938048432696,0.36363636363636365,0.36363636363636365,0.30303030303030304,0.24242424242424243,0.24719101123595505,0.06633581268066152,0.19999999999999998,0.0893602707317833,0.7074309978768578,0.45462781653695417
2016-05-14 03:30:00,60,0.0,1.1035111719106294,0.31530688622754655,0.7176470588235293,0.506443440907589,0.7394230769230772,0.049800418171448646,1.15473441108545,0.462654716175843,1.1207448356124492,0.21386192754613842,0.5625114238713215,0.22697168857431751,1.1386057888300007,0.45035460992907805,1.0622938530734638,0.4064427690198764,1.0055865921787712,0.6760485651214112,0.5566801619433198,0.5779069767441882,0.7173913043478262,0.21428571428571427,0.35384615384615387,0.6722222222222222,0.8535533905932737,0.8535533905932737,0.8966766701456176,0.8043807145043603,0.30303030303030304,0.30303030303030304,0.30303030303030304,0.30303030303030304,0.24719101123595505,0.06633581268066152,0.20392156862745095,0.0792401809627282,0.7037154989384289,0.4507953470506254
2016-05-14 03:40:00,50,0.0,1.0943912448700406,0.31343562874251574,0.7176470588235293,0.506443440907589,0.7298076923076922,0.044098080212885415,1.1530847904981867,0.46021584049752917,1.1207448356124492,0.21156527682843507,0.5649789800767684,0.2217054263565895,1.1386057888300007,0.4490543735224575,1.0562218890554727,0.4022324488397151,1.0055865921787712,0.6760485651214112,0.5587044534412956,0.5790697674418652,0.7004830917874392,0.23809523809523778,0.3589743589743585,0.6629629629629628,0.8535533905932737,0.8535533905932737,0.909576022144496,0.786788218175523,0.30303030303030304,0.36363636363636365,0.30303030303030304,0.30303030303030304,0.24719101123595505,0.06633581268066152,0.20392156862745095,0.0792401809627282,0.699929228591649,0.4451298685142169
2016-05-14 03:50:00,60,0.0,1.0943912448700406,0.3103480538922163,0.7142857142857173,0.506443440907589,0.7298076923076922,0.039916365709941504,1.1431870669745954,0.45838668373879643,1.1207448356124492,0.21058099794941942,0.5638822884299031,0.2058982136838554,1.1386057888300007,0.44645390070921986,1.0562218890554727,0.3999999999999997,1.0055865921787712,0.6760485651214112,0.5607287449392712,0.5802325581395387,0.6835748792270537,0.26190476190476225,0.3641025641025646,0.6537037037037039,0.8535533905932737,0.8535533905932737,0.9216957229064429,0.768649804173412,0.24242424242424243,0.30303030303030304,0.36363636363636365,0.30303030303030304,0.23595505617977525,0.09670023316160502,0.19999999999999998,0.0893602707317833,0.6960721868365182,0.4414951442817623
2016-05-14 04:00:00,60,0.0,1.0943912448700406,0.3086639221556893,0.7058823529411764,0.505253882586188,0.7211538461538463,0.030222391180384056,1.1431870669745954,0.4563746113041869,1.1207448356124492,0.20828434723171607,0.5616889051361726,0.2025278058645096,1.1386057888300007,0.44326241134751787,1.0562218890554727,0.3975325565455792,1.0055865921787712,0.6776450646483732,0.562753036437247,0.5813953488372086,0.6666666666666667,0.2857142857142857,0.36923076923076925,0.6444444444444444,0.9330127018922193,0.75,0.9330127018922193,0.75,0.30303030303030304,0.30303030303030304,0.30303030303030304,0.24242424242424243,0.22471910112359544,0.08124444637023534,0.19607843137254902,0.08424967120414599,0.6921443736730362,0.4395125674276963
2016-05-14 04:10:00,50,0.0,1.0943912448700406,0.307821856287426,0.7058823529411764,0.5034695451040864,0.7211538461538463,0.03782550845846622,1.1431870669745954,0.4536918480580452,1.1207448356124492,0.20620642515379328,0.5576677024309997,0.195786990225817,1.1386057888300007,0.44326241134751787,1.0562218890554727,0.3975325565455792,1.0055865921787712,0.6760485651214112,0.5607287449392712,0.581782945736439,0.657004830917874,0.29761904761904784,0.37435897435897386,0.6342592592592594,0.9330127018922193,0.75,0.9435054165891108,0.730874306617517,0.30303030303030304,0.24242424242424243,0.36363636363636365,0.24242424242424243,0.22471910112359544,0.08124444637023534,0.19607843137254902,0.08424967120414599,0.6862299059751287,0.4385212790006634
2016-05-14 04:20:00,60,0.0,1.0943912448700406,0.307821856287426,0.7058823529411764,0.5028086793699745,0.7179487179487212,0.02128872837863338,1.1431870669745954,0.45314310103042676,1.1120162932790136,0.20385509227614518,0.5576677024309997,0.187630603303,1.1345291479820634,0.44196217494089707,1.0562218890554727,0.3949378243415247,1.0055865921787712,0.6792415641753391,0.5587044534412956,0.5821705426356516,0.6473429951690826,0.30952380952380926,0.37948717948717997,0.6240740740740738,0.9330127018922193,0.75,0.953153893518325,0.7113091308703497,0.24242424242424243,0.30303030303030304,0.30303030303030304,0.24242424242424243,0.2022471910112359,0.066335812680662,0.18823529411764703,0.08585457105481895,0.680355879081994,0.4385212790006634
2016-05-14 04:30:00,60,0.0,1.0943912448700406,0.3047342814371268,0.7058823529411764,0.5001652164335278,0.7115384615384617,0.02128872837863338,1.1431870669745954,0.44985061886470357,1.1207448356124492,0.20385509227614518,0.5576677024309997,0.17930569598921428,1.1345291479820634,0.4393617021276597,1.0562218890554727,0.3906785469499656,1.010853950518759,0.678709397666349,0.5566801619433198,0.5825581395348856,0.6376811594202898,0.3214285714285714,0.38461538461538464,0.6138888888888889,0.9330127018922193,0.75,0.9619397662556434,0.6913417161825449,0.30303030303030304,0.30303030303030304,0.30303030303030304,0.24242424242424243,0.2022471910112359,0.066335812680662,0.18823529411764703,0.08585457105481895,0.6745222929936306,0.4348865547682088
2016-05-14 04:40:00,60,0.0,1.0861833105335155,0.3047342814371268,0.6941176470588235,0.49534089657451263,0.7067307692307692,0.009884052461507142,1.1431870669745954,0.44850923724163017,1.1120162932790136,0.20117566643882523,0.5576677024309997,0.17054263565891506,1.1263758662861771,0.43617021276595747,1.0562218890554727,0.38823068638010283,1.0129608938547487,0.6760485651214112,0.554655870445344,0.5829457364341195,0.628019323671497,0.33333333333333354,0.38974358974358925,0.6037037037037039,0.9330127018922193,0.75,0.9698463103929542,0.6710100716628344,0.30303030303030304,0.24242424242424243,0.24242424242424243,0.24242424242424243,0.2022471910112359,0.066335812680662,0.18823529411764703,0.08585457105481895,0.6687291477100392,0.43180032480457786
2016-05-14 04:50:00,70,0.0,1.082079343365253,0.30389221556886326,0.6941176470588235,0.49128483313140225,0.7019230769230771,0.011404675917126239,1.1431870669745954,0.4451557831839523,1.1120162932790136,0.20019138755980947,0.5576677024309997,0.16885743174924164,1.1345291479820634,0.43617021276595747,1.0562218890554727,0.3834818368745714,1.0090981644054302,0.6760485651214112,0.5526315789473685,0.5833333333333286,0.6183574879227058,0.34523809523809496,0.39487179487179536,0.5935185185185183,0.9330127018922193,0.75,0.9768584753741134,0.6503528997521365,0.30303030303030304,0.30303030303030304,0.30303030303030304,0.24242424242424243,0.2134831460674157,0.05244306462729094,0.18431372549019606,0.07793751390861553,0.6629764432312205,0.42926952026456466
2016-05-14 05:00:00,60,0.0,1.082079343365253,0.3003368263473052,0.6941176470588235,0.48737274400893604,0.7019230769230771,0.007983273141988212,1.1431870669745954,0.44460703615633346,1.1207448356124492,0.19909774436090255,0.5576677024309997,0.16750926862150353,1.1263758662861771,0.4326241134751774,1.0465838509316758,0.3834818368745714,1.0055865921787712,0.6760485651214112,0.5506072874493926,0.583720930232559,0.6086956521739131,0.3571428571428571,0.4,0.5833333333333333,0.9829629131445341,0.6294095225512604,0.9829629131445341,0.6294095225512604,0.36363636363636365,0.30303030303030304,0.30303030303030304,0.24242424242424243,0.22471910112359544,0.08124444637023534,0.18823529411764703,0.08585457105481895,0.6572641795571732,0.42509927546328496
2016-05-14 05:10:00,60,0.0,1.082079343365253,0.2994011976047912,0.6941176470588235,0.4869479017512942,0.6913461538461538,-0.0020908572514748425,1.1355658198614318,0.44131455399061026,1.1207448356124492,0.19800410116199563,0.5603485042344482,0.16336366700370777,1.1263758662861771,0.4326241134751774,1.0449775112443782,0.3834818368745714,1.010853950518759,0.6760485651214112,0.5519568151147097,0.584883720930236,0.6062801932367146,0.3571428571428571,0.4,0.5833333333333333,0.9829629131445341,0.6294095225512604,0.9881480035599667,0.6082198069690514,0.30303030303030304,0.30303030303030304,0.24242424242424243,0.30303030303030304,0.22471910112359544,0.08124444637023534,0.18823529411764703,0.08585457105481895,0.6578674215616889,0.4240018426208445
2016-05-14 05:20:00,60,0.0,1.072959416324665,0.2956586826347323,0.6941176470588235,0.4845876669866088,0.6983974358974323,-0.0020908572514748425,1.1304849884526558,0.43948539723187774,1.1076520221123038,0.19357484620642496,0.5576677024309997,0.15803842264914053,1.1263758662861771,0.4276595744680851,1.0449775112443782,0.3834818368745714,1.0105027932960897,0.6719094922737292,0.5533063427800271,0.5860465116279094,0.6038647342995174,0.3571428571428571,0.4,0.5833333333333333,0.9829629131445341,0.6294095225512604,0.9924038765061041,0.5868240888334653,0.30303030303030304,0.36363636363636365,0.30303030303030304,0.24242424242424243,0.23595505617977525,0.052443064627290654,0.19215686274509805,0.0779375139086157,0.6584639234320766,0.41621169855708784
2016-05-14 05:30:00,50,0.0,1.082079343365253,0.2963136227544918,0.688941176470588,0.48000881154312147,0.6913461538461538,-0.011024520053225517,1.1304849884526558,0.4370465215535637,1.1076520221123038,0.19237183868762853,0.5576677024309997,0.1472868217054267,1.1263758662861771,0.4255319148936172,1.0337331334332838,0.3803975325565456,1.0126097366320772,0.6719094922737292,0.554655870445344,0.5872093023255793,0.6014492753623188,0.3571428571428571,0.4,0.5833333333333333,0.9829629131445341,0.6294095225512604,0.9957224306869052,0.5652630961100259,0.30303030303030304,0.30303030303030304,0.30303030303030304,0.30303030303030304,0.23595505617977525,0.052443064627290654,0.19215686274509805,0.0779375139086157,0.6590536851683348,0.4203803142407869
2016-05-14 05:40:00,60,0.0,1.072959416324665,0.29462949101796476,0.681176470588235,0.4783094425125477,0.6913461538461538,-0.011024520053225517,1.1304849884526558,0.4343637583074218,1.1163805644457385,0.19187969924812065,0.5576677024309997,0.13643410852713145,1.1222992254382385,0.4255319148936172,1.0337331334332838,0.37985900323117505,1.0129608938547487,0.669177704194259,0.5560053981106611,0.5883720930232599,0.5990338164251203,0.3571428571428571,0.4,0.5833333333333333,0.9829629131445341,0.6294095225512604,0.9980973490458728,0.5435778713738291,0.24242424242424243,0.30303030303030304,0.30303030303030304,0.30303030303030304,0.22471910112359544,0.08124444637023534,0.18823529411764703,0.08585457105481895,0.6596367067704645,0.41500778066556054
2016-05-14 05:50:00,50,0.0,1.0683994528043774,0.28943675149700687,0.681176470588235,0.47485405881705034,0.6817307692307693,-0.01919787112716409,1.1304849884526558,0.4323516858728125,1.1076520221123038,0.18980177717019797,0.5576677024309997,0.1296595888102457,1.1222992254382385,0.42293144208037936,1.0337331334332838,0.3788896504455104,1.0126097366320772,0.6673565121412788,0.5573549257759786,0.5895348837209333,0.5966183574879231,0.3571428571428571,0.4,0.5833333333333333,0.9829629131445341,0.6294095225512604,0.999524110790929,0.5218096936826682,0.30303030303030304,0.30303030303030304,0.36363636363636365,0.36363636363636365,0.22471910112359544,0.08124444637023534,0.18823529411764703,0.08585457105481895,0.6602129882384663,0.40724311007669156
2016-05-14 06:00:00,60,0.0,1.0683994528043774,0.2881736526946117,0.681176470588235,0.47255046968671766,0.6817307692307693,-0.022619273902302117,1.1304849884526558,0.4312541918175714,1.1076520221123038,0.1883526999316476,0.5576677024309997,0.12494101786316178,1.1263758662861771,0.42056737588652493,1.0337331334332838,0.3777048859296983,1.0055865921787712,0.6673565121412788,0.5587044534412956,0.5906976744186068,0.5942028985507246,0.3571428571428571,0.4,0.5833333333333333,1.0,0.5,1.0,0.49999999999999994,0.24242424242424243,0.24242424242424243,0.30303030303030304,0.30303030303030304,0.2022471910112359,0.066335812680662,0.18039215686274504,0.08424967120414566,0.6607825295723386,0.4057675738541211
2016-05-14 06:10:00,70,0.0,1.0683994528043774,0.2863023952095807,0.681176470588235,0.47042625839850205,0.6788461538461541,-0.028131533928914987,1.1304849884526558,0.42851045667947085,1.1076520221123038,0.18597402597402635,0.5576677024309997,0.12295247724974723,1.1182225845902896,0.4184397163120568,1.0337331334332838,0.37662782727895805,1.0090981644054302,0.6657600126143168,0.5573549257759786,0.5922480620155142,0.5821256038647349,0.3571428571428571,0.40512820512820463,0.5722222222222222,1.0,0.5,0.999524110790929,0.47819030631733206,0.30303030303030304,0.30303030303030304,0.30303030303030304,0.36363636363636365,0.2022471910112359,0.066335812680662,0.18039215686274504,0.08424967120414566,0.6548950224109463,0.4035815942651264
